run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,71473474,336,73308.13996124268,12283.51082611084,36.55806793485369,17.236475817891332,0.16755998491579538
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,71503844,336,131404.38612121344,23427.8961969018,69.72588153839821,19.294843404774223,0.17828854034819533
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,81047679,336,68685.0,21599.109481811523,64.28306393396286,33.60245264727394,0.3144661786679992
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,81430040,336,78297.0,30096.768753051758,89.57371652693976,43.75077408775675,0.38439236181528996
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,81473474,336,68700.30795288086,14046.93724822998,41.80636085782732,21.414205230604797,0.20446687455701484
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,81503844,336,134077.01923525333,23563.54451596737,70.12959677371241,18.12469901218512,0.17574633334160314
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,90457928,336,21455.09001350403,10434.736638307571,31.05576380448682,60.36735355610606,0.4863524987189452
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,91463992,336,102244.0,24385.418579101562,72.57565053304036,24.034293507476395,0.2385021965015215
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,110320682,336,42424.0,11488.628395080566,34.19234641393026,27.76923615104783,0.2708049310550765
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,110584126,336,128286.72693824768,29511.780614852905,87.83268040134793,23.770050544300044,0.2300454717272407
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,110807493,336,32910.0,13937.32647228241,41.48013831036432,45.330777168653825,0.42349822158257094
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,110819932,336,70807.0,34063.02023243904,101.37803640606857,61.3416157873087,0.4810685417040553
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,110968432,336,35446.0,19159.106503594667,57.02115030831746,101.28718110689954,0.5405153332842823
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,111047679,336,57507.0,26563.723430633545,79.05870068640937,44.198696554102476,0.4619215648639913
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,111146786,336,43770.0,16305.859062194824,48.5293424470084,39.52095871685442,0.37253504825667866
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,140584126,336,54653.09191584587,18135.700030565262,53.97529771001566,40.05079559333949,0.3318330106280241
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,171463992,336,71476.0,18613.79835510254,55.398209390186125,27.168169425488042,0.26042025792017653
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,190819932,336,77399.0,36307.32471179962,108.05751402321316,55.20521861661092,0.46909294321373174
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,201463992,336,92876.0,26578.890701293945,79.10384137289864,28.72246402097982,0.286176091792217
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,230583985,336,12469.941967964172,7513.246850535274,22.36085372183117,100.98888668590138,0.602508565784599
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,231084365,336,68294.02824401855,44570.54168577492,132.65042168385395,146.17943370559226,0.6526272183934116
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,240257847,336,48982.0,17236.24263575673,51.29834117784741,56.262314266318825,0.35188931925516986
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,241503844,336,79591.33407306671,16189.2602186203,48.182322079227085,22.59124966761473,0.2034048104251925
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,311167614,336,74961.0,24379.49828338623,72.55803060531616,32.45103547325069,0.3252290962418622
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,351167614,336,58615.0,26406.99213409424,78.59223849432809,44.86905913668775,0.4505159453057108
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,371503844,336,65680.43591976166,11975.390225410461,35.64104233753113,20.051634161901358,0.18232811731091686
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,391167614,336,149581.0,64809.49491119385,192.88540152141027,47.31346597252717,0.4332735769328581
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,391463864,336,100418.0,26688.696258544922,79.43064362662179,30.275683822346895,0.2657760188267534
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,430807493,336,25500.0,12610.40943479538,37.53098046070053,55.78620054650509,0.4945258601880541
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,431143685,336,22646.0,12882.473699569702,38.340695534433635,60.37550915928838,0.5688630972167139
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,431430040,336,75646.0,33501.712000608444,99.70747619228703,48.5884197368534,0.44287486450847957
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,440819932,336,65672.0,33693.81256747246,100.27920406985851,62.59076359253706,0.5130620746661052
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441037857,336,26526.0,18176.27290543914,54.09605031380696,79.64907736742332,0.6852247947462542
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441047679,336,127506.0,41483.782653808594,123.46363885062081,31.098707686787318,0.32534769072677827
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441047690,336,33974.0,9988.642059326172,29.72810136704218,27.919848676982866,0.29400841994837734
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441430040,336,110659.0,57095.367988586426,169.9266904422215,57.22546869633439,0.5159577439574407
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441473410,336,60555.434147417545,14860.192552030087,44.22676354770859,28.00210439420209,0.2453981671711591
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441473474,336,161569.7039642334,29446.3829498291,87.638044493539,18.058192504499402,0.18225188403110296
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441502392,336,71587.98893737793,18561.738731384277,55.24327003388178,27.238685973042532,0.25928565681068766
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441503844,336,240006.25012922287,41559.290825366974,123.68836555168743,18.059984766722508,0.1731592023249013
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,441695835,336,71396.3309249878,20138.981910705566,59.93744616281418,28.683145921915372,0.2820730652372667
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,450265559,336,38409.0,10213.07946395874,30.396069833210536,26.816675530668704,0.2659032899570085
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,450314384,336,40907.0,9030.22640991211,26.875673839024135,22.233678666737735,0.2207501505833258
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,450364606,336,40823.0,10901.119228363037,32.443807227270945,19.064214885124414,0.26703376107495863
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,450364738,336,58977.0,22184.34462738037,66.02483520053681,36.82422336311576,0.3761524768533559
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,450584028,336,55816.6309800148,14404.71698141098,42.87118149229458,27.09332557890678,0.25807213241817845
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451047679,336,58833.0,23830.261114120483,70.92339617297763,41.7632189580364,0.40504922601465987
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451463992,336,103241.0,21571.97895050049,64.20231830506097,21.604694831923236,0.20894779157990032
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451463993,336,106690.0,20159.4630279541,59.99840186891102,19.288141514382918,0.18895363228000844
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451473474,336,115135.57293128967,19342.95239830017,57.5683107092267,17.73011091423252,0.16800152989939618
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451503844,336,155174.49281215668,25470.786576271057,75.80591242937814,17.030043292705884,0.16414286984075532
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,451686656,336,66133.0,15335.801300048828,45.64226577395485,24.579421893530544,0.23189332557193576
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460159156,336,36659.13201189041,17139.57802337408,51.01064887908952,68.55105130325336,0.467539111886633
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460265559,336,42994.0,12725.453342437744,37.873373042969476,29.42005105238185,0.2959820752299796
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460320682,336,32557.0,8091.984973907471,24.083288612819853,24.055974674517707,0.24854823767261944
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460582864,336,39571.47597503662,8155.290710449219,24.271698543003627,20.47544241919228,0.2060901320838759
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460583985,336,56362.90319824219,26233.61568582058,78.0762371601803,80.25033352124031,0.46544117135965307
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460584028,336,53102.20799827576,15110.25897026062,44.97100884006137,30.491364061155696,0.2845504836776515
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460807493,336,13381.0,8969.140920221806,26.693871786374423,90.69411923567748,0.6702892848233918
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,460903284,336,44653.990087628365,20251.179136157036,60.271366476657846,50.977040547150885,0.4535133164229312
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,461047679,336,42613.0,17071.853359222412,50.80908737863813,41.92360477024713,0.4006254748368435
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,461143685,336,22833.0,13394.952442497015,39.865929888383974,68.2081858868703,0.5866488171723827
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,461463992,336,94141.0,21993.338012695312,65.45636313302177,23.276394233478946,0.23362124911245166
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,461463993,336,82056.0,21087.483337402344,62.76036707560221,26.676667144582716,0.25698892631132814
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,470364738,336,66782.0,29141.704475402832,86.73126331965129,38.56533673176849,0.4363706459136119
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,470584028,336,40728.31797218323,10949.744226455688,32.58852448349907,26.29992157758269,0.2688484271296002
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,470807493,336,15427.0,11609.012017965317,34.550631005849155,86.31084539231753,0.752512608930143
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,470903285,336,53312.443910360336,19413.176302194595,57.7773104231982,40.25328090311047,0.36413968068760744
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471047679,336,65494.0,26754.02172088623,79.62506464549473,38.16549890876064,0.4084957663432716
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471143685,336,22812.0,15050.452766001225,44.79301418452745,71.61416475552119,0.6597603351745233
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471463992,336,81131.0,20509.167266845703,61.03918829418364,26.140450645565753,0.2527907614456336
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471463993,336,86114.0,21033.29473876953,62.59909148443313,25.85004336851579,0.2442494221470322
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471473474,336,82299.29704284668,15856.787162780762,47.1928189368475,19.41358144888337,0.19267220659886558
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471503844,336,119533.05811691284,25072.82530593872,74.62150388672238,21.713760970370334,0.20975641133029077
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,471642399,336,91023.63522148132,28313.196794509888,84.26546665032704,31.657573847423365,0.3110532415632204
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,480265559,336,42158.0,13511.864112854004,40.21388128825596,32.41138003594863,0.3205053397422554
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,480584028,336,78883.58391571045,20265.323028564453,60.313461394537065,27.03687474808189,0.2569016520625962
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,481143685,336,23027.0,12234.751873016357,36.41295200302487,57.781314718094855,0.5313220077741937
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,481463992,336,104652.0,31310.85026550293,93.18705436161586,30.467284922472054,0.29919017568228923
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,490364738,336,53215.0,18787.08744430542,55.91395072709946,34.50031839668865,0.35304119974265563
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,491473474,336,102771.42575073242,16123.759658813477,47.98737993694487,16.06068843712655,0.15688952002982762
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,491503844,336,188745.82846546173,36540.95208263397,108.75283357926777,20.71240060897261,0.1935987268154143
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,491642399,336,88456.82216262817,19116.456386566162,56.89421543620882,22.58031900221597,0.21611059406385288
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,491695835,336,86648.78703308105,18118.837173461914,53.92511063530331,21.413781501020367,0.20910664527299666
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,500584028,336,46354.22006523609,12803.48075568676,38.105597487162974,29.423511846702166,0.2762096037354943
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,510257847,336,40000.0,16815.797399759293,50.04701607071218,63.876180979188945,0.42039493499398234
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,511239986,336,123141.51953125,113371.93316981196,337.4164677672975,191.93018469456646,0.9206637501418944
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,511473474,336,80121.23680877686,12956.443733215332,38.56084444409325,16.30817937504047,0.1617104808820927
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,511503844,336,115486.46313071251,25406.875965356827,75.6157022778477,25.756928112796935,0.21999873644584855
